vx_overview.adomain,vx_overview.content_category_code,vx_overview.unified_ad_spend
hormelfoods.com,,2759.2457960347565
plarium.com,IAB9-30,2758.7008268111613
onceuponafarmorganics.com,IAB22,2754.3756045669766
jp.trip.com,,2753.018290472522
lego.com,IAB22,2751.238101704115
cropp.com,,2748.229399568568
playuzu.com,IAB9,2745.308169125832
facetuneapp.com,IAB19,2744.238502999991
proximaati.com,IAB22,2736.9480728059975
goldennugget.com,IAB9-7,2731.453048057956
pinterest.com,IAB1,2722.575726209987
celsius.com,,2722.0184756087183
zevoinsect.com,,2717.3449301890073
winline.ru,IAB19-29,2713.0177946000017
chamberlain.com,IAB22,2706.8146119360026
floreregame.com,IAB9,2702.144747000004
skyscanner.com,IAB20,2694.230257376973
microbiomelabs.com,IAB22,2692.3703470330056
sg.trip.com,,2685.4462998764716
loomgames.com,IAB9-5,2684.7520607070246
5ka.ru,IAB19-6,2682.5111221960105
grantcashadvance.com,IAB13-2,2679.89749777116
lippert.com,IAB22,2679.551106108004
ko.7xkngee.com,,2678.280380273234
global.e.mi.com,IAB22-3,2676.909733815833
natura.com.br,,2673.6062663724874
ulta.com,,2671.6473462849362
timee.co.jp,IAB4-5,2671.487427169127
www.audibene.de,,2665.9898243179773
cake.magicstick.world,IAB1,2663.1749955140067
disneyplus.com,,2662.459234228344
coral.co.uk,IAB17,2654.281739000006
gillette.com,,2650.92556775099
papayagaming.com,IAB9-7,2645.8641561315644
casharrows.casharrows.com,IAB1,2645.3115952999924
bidease.com_147757,IAB22,2644.5225972849953
clorox.com,,2640.7533347061876
logitech.com,,2636.6007992477653
modo.us,IAB9-7,2636.4424351625257
carters.com,IAB22,2633.9252412061755
amazon.com,IAB1-6,2632.891126025682
yallabook.ae,IAB20,2631.333749652948
bissell.fr,IAB22,2630.923551226999
ichiba.rakuten.co.jp,IAB19-5,2625.4878094533356
playwsop.com,IAB9-30,2617.9969848747
erli.pl,,2617.8827212812002
Skywork.com,,2614.0077897966453
klook.com,IAB20,2612.9863862788584
dc7ok.com,,2608.616919614136
9970889.com,IAB9-7,2604.1170023778373
avito.ru,IAB22,2598.7510006856983
Afun.mx,IAB9-30,2598.0706417398055
herocosmetics.us,IAB22,2595.1990965370046
cedargamestudio.com,IAB9,2594.0570859543836
standardpuzzle.com,IAB9-30,2592.490876137054
doubleucasino.com,IAB9-30,2591.867553703569
philips.de,,2589.617251035665
corp.supercent.io,IAB9-5,2587.10630130794
loreal.com,IAB22,2585.730693080166
maryruthorganics.com,IAB22,2585.313070151625
ya.ru,IAB9,2582.6198198876054
https://traveltexas.com/,IAB20,2580.9198799496994
bigmasterplayer.com,IAB9-7,2575.4363382663714
camelgames.com,IAB9,2572.7428159999977
22bet.com,IAB9,2572.146035604226
yazio.com,IAB8,2562.0617785559557
ecdgermany.de,IAB10-1,2559.9451043777726
tinder.com,,2558.065461370184
vkusvill.ru,IAB19-6,2557.3886083162574
uniqlo.com,,2556.309906796915
7dsgc.netmarble.com,IAB9,2554.484416999999
poco.de,IAB10,2554.0635856434624
cygames.com,IAB9-30,2552.19755109999
square.com,IAB13,2551.533696000001
go.clickfalcon.io,,2550.4973496241937
farmrio.com.br,,2550.1339248666113
sportsbook.fanatics.com,IAB17,2549.049614000001
vodafone.de,,2548.7428012708933
getyourguide.de,,2545.592442909767
sghhfde.com,,2542.799569169879
kao.com,IAB22,2542.608715904464
vkusvill.ru,IAB8,2534.740742184208
wutheringwaves.kurogames.com,IAB9,2530.6228690000084
heydudeshoesusa.com,IAB22,2528.927429500135
com.ykdjdqr,IAB9-7,2528.749120575705
hh.ru,IAB3,2525.8209703087905
x855.vip,,2521.7984480152627
esteelauder.com,,2521.712446547287
go.musically.zhiliaoapp.com,,2521.542692201216
app-central.com,IAB2,2519.699938521992
microfun.com,IAB1,2518.9250904895416
fanatics.com,IAB18,2514.8384588779195
solitairegrandharvest.com,IAB9-7,2513.122998552682
gothschumanita.com,,2512.9507447681654
candycrushsodasaga.com,IAB9-5,2511.6204071717507
fileretrieve.kindose.com,,2511.347024091484
m.betclic.fr,IAB17,2510.02153424998
tonybet.com,IAB9,2509.8958059999986
alzsplxx.top,,2509.542632023303
com.ancient.goldentrea.spinslots,IAB9-30,2508.645512000005
ricalzmedi.com,IAB19-5,2508.039935379038
talabat.com,IAB8,2505.150120040341
phantom.com,IAB13,2503.665521334756
,,2499.325992530188
6566176181,IAB9-30,2495.588380000008
1bosfzw.com,,2487.9695459913614
crest.com,IAB22,2485.758675061003
thepurcompany.com,,2485.025515515469
gomacro.com,,2485.0148882795334
lemanapro.ru,IAB10,2482.449205257233
swarovski.com,IAB22,2480.224851280427
bitget.com,IAB13,2479.6868174622605
trip.com,IAB20,2479.324896713824
spinxgames.com,IAB1,2474.7845064313133
mobile.coupang.com,IAB22,2474.1899496893575
betboom.ru,IAB1,2473.0749688818405
www.naturehealerpath.com,,2466.6685074765824
31gamestudio.com,IAB1,2456.0759921886624
whoop.com,,2454.6389859032943
itouuu.site,IAB19-5,2449.9937138873197
aoe.com,IAB1,2448.1327742269955
vinted.fr,IAB18,2442.6721289999996
platacard.mx,IAB13,2442.23573710389
111percent.net,IAB9,2441.2604308060386
audible.com,IAB1-1,2440.6667524506233
archpin.co.kr,IAB19-5,2439.3100534704795
wildplanetfoods.com,IAB22,2433.250506292994
network.mobile.rakuten.co.jp,,2433.0664872200405
trill.ugc.android.ss.com,,2431.8725767386754
modivo.pl,,2430.4629444824786
newellbrands.com,IAB22,2429.5837181336233
trailmixgames.com,IAB9-5,2428.802076332382
homagames.com,IAB1,2428.003095396424
getyourguide.it,,2426.753968726309
caesarsgames.com,IAB9-30,2424.944052866821
ads.reward-hunt.com,IAB13-4,2423.0473183239947
com.clossiba,IAB9-7,2420.431651042577
gelighting.com,,2420.189649698138
bonprix.ch,,2412.2358752402383
spinpals.net,IAB9-30,2411.1108002716146
sony.com,IAB19,2410.917105730889
gaminator-slots.net,IAB9-30,2410.736623025519
mercadolibre.com.mx,,2410.417155309853
emag.ro,,2408.1702646913427
lexustotoin.com,,2407.9234014568115
vc.seacocea.cc,IAB1,2406.938862619676
dell.com,IAB22,2403.687814956995
purple.com,IAB22,2401.1268525749106
mcafee.com,IAB19-3,2399.847913663019
bumbleandbumble.com,IAB22,2398.5834827340022
maxfashion.com,,2397.8651779863117
sennheiser.com,IAB22,2397.794157889467
chamberlain.com,,2395.8228690032693
bacanaplay.com,IAB9,2394.3239302140173
therockapp.com,IAB17,2392.548661791565
net.peakgames.Okey,IAB9-30,2387.123487477609
joom.com,IAB22,2386.253608324758
www.tryorivelle.com,,2384.8787261904004
beresnev.design,IAB9-30,2381.3810411846316
manomano.fr,,2378.953938917355
dabble.co.uk,IAB17,2377.829085607142
unilever.com,,2374.868722730626
maybelline.co.uk,IAB22,2373.073399940999
cian.ru,IAB19-6,2372.611261891138
amazon.com.mx,IAB22,2372.5394495426126
momox.fr,IAB3-1,2372.357756243997
infinitepaydash.cloudwalk.io,,2372.0480124177066
buxomcosmetics.com,IAB22,2364.4644780510043
casino.draftkings.com,IAB9-30,2364.3372927900064
blinkit.com,IAB8,2361.904855999985
trbinance.com,IAB13,2360.508296477993
privacy.twomerge.com,IAB9,2360.063766999999
mattel.com,IAB22,2359.0004123800104
golden-hoyeah.com,IAB9,2356.767207447097
pokemongo.com,IAB9-30,2353.7811193363773
micous.com,IAB9-30,2347.5465735898088
rebrand.ly,,2346.740905031058
lulo.com,IAB13,2341.8921128932207
kerastase.it,IAB22,2340.7685163089977
bralyvn.com,IAB1,2339.2015933221255
sutochno.ru,IAB21,2337.6333815344415
ads.betmgm.bet.br,,2333.548825259075
playsimple.in,IAB1,2328.8519363654286
zopa.com,IAB13,2327.0679929999956
Zupee.com,IAB1,2322.154057692146
tuftandneedle.com,IAB22,2321.558757014006
canon.es,IAB22,2319.992826742997
browin888.com,IAB9-7,2317.6062263556996
vitalproteins.com,IAB22,2317.477118860009
arabam.com,,2313.2756868789206
help.supercellsupport.com,IAB6,2312.5685649999987
ro.mrbit.prod,IAB9,2311.9476450000006
dev.binance.com,,2309.6078967230624
s5atzvj.com,,2309.6058861928245
lego.us,,2305.367106293999
betclic.pt,IAB9-7,2302.9277650000126
dyson.co.uk,IAB22,2298.1808271973227
madbox.io,IAB9,2297.719462855002
nothing.tech,IAB22,2290.934198182999
b88yy.com,IAB9-7,2289.844009206992
bloomdee.com,,2289.1518391973264
ippd.nkcn0012.com,IAB9-30,2288.9812141190223
lojasrenner.com.br,,2288.505973909472
sb-color-shanpoo-001.discover-news.tokyo,IAB19-5,2288.261132358634
th.shopee.com,IAB19-5,2284.143578657624
global.almosafer.com,IAB20,2283.0929609401387
joom.com,,2274.595023348494
goldapple.ru,IAB18-1,2272.726067539679
www.premierbet.cd,,2262.9003876734955
trade.fxtm.com,IAB13,2261.2736147988103
madeiramadeira.com.br,,2259.19247470625
zlongame.com,IAB9-30,2256.3806106577845
mohito.com,,2254.1819691342253
lessmore.games,IAB1,2253.2245686412825
GGG888,,2251.379601233642
ecdgermany.de,IAB22-2,2249.333880508538
15r123.com,,2247.6330239053123
daangn.com,IAB14,2245.2984628688896
victorpetfood.com,IAB22,2245.060937261997
tipstar.com,IAB17,2243.1466920433745
moboreels.com,IAB9,2242.689599884009
kerastase.co.uk,IAB22,2240.314547722994
stakemate.com,IAB17,2237.6332599999896
com.tigo,IAB9,2236.499251790006
sportmaster.ru,IAB18,2235.786953605544
vfc.com,IAB22,2231.914565377
cuisinart.com,,2231.5771892536727
br.shopee.com,IAB16,2231.1946521777954
ladbrokes.com,IAB9,2228.7412449999943
beiersdorf.es,IAB22,2228.498822993003
piccoma.com,IAB19-5,2226.0755078115217
chewy.com,IAB13,2225.9866659999993
arlo.com,IAB22,2225.0781702390013
c6.com,IAB13,2224.058156573683
fiskars.com,IAB22,2221.447579180933
innplaylabs.com,IAB9-30,2220.4592401385557
ajio.com,,2219.8474217004937
zalopay.vn,IAB13,2213.4450167661685
shopee.vn,IAB22-10,2212.807726916001
self.inc,IAB13-2,2211.542128187495
pocket7games.com,IAB9-30,2211.1767424529376
ifooddelivery.sailor.sankuai.com,IAB19-5,2210.2376286535023
torani.com,IAB22,2210.1564941659963
trip-mile.com,IAB22-2,2209.450131703096
blizzard.com,IAB9-30,2208.2329679642457
kiddopia.com,IAB5,2207.0956725663123
open-privacy.q1.com,IAB9,2206.376612000001
abc.xyz,IAB19,2205.876695944597
naver.com,IAB9,2204.4531736266304
huuugegames.com,,2204.1324799160784
getyourguide.com,IAB20,2201.643560773909
baur.de,IAB22,2200.649825211508
g3k0.c9w9a9m.com,IAB19-5,2199.327709090004
ccqewrtga.buzz,IAB9-7,2198.49771045535
slotomania.com,IAB9-7,2198.36713092016
quelancepitylus.com,,2193.1072050275984
office.com,IAB19,2192.9146666285424
bingoblitz.com,IAB9-5,2191.5917246019894
kauche.com,IAB22,2188.3220517097293
ifood.com.br,IAB22-3,2183.3375128893913
jelsert.com,IAB22,2182.288648880996
com.trendyol,IAB19-5,2179.848696633061
amazon.com,IAB19-5,2179.8048754076494
aeg.de,IAB22,2175.134064433997
scorewarrior.com,IAB9,2172.035124000003
zaymer.ru,IAB13-2,2170.2894838297607
sb-cuv-fitness.service-info.jp,IAB19-5,2169.348524881337
99app.com,IAB20,2165.993811264637
info.gouv.fr,,2164.743038455874
modo.us,IAB9,2163.149906816384
freecash.com,IAB9-25,2161.190599297513
dec.goodlife-de.com,IAB10-1,2157.62472619747
pureology.com,IAB22,2153.7921717353197
theconsumerguide.co,,2151.001615116539
birkenstock.com,IAB22,2150.080771356676
lilo.mf-stat.online,IAB22,2149.325479115451
poly-casino.com,IAB9,2147.9998379999925
amanotes.com,IAB1,2146.4681209043574
bobodoo.com,IAB9,2144.7507119999977
betway.com,,2144.263442888186
slimhubuk.com,,2143.162775333343
modmingletech.com,IAB1,2142.882904022101
scrambly.io,IAB9-30,2140.9576411925764
lingokids.com,IAB1,2139.3502430331127
groupeseb.com,,2132.9436680137155
com.ppwid,IAB9-7,2132.9057538587867
liquid-iv.com,IAB22,2130.751825879558
bv999pwa.com,IAB9-7,2130.0752277955703
lg.com,,2128.8118586900555
bidease.com,IAB9-30,2127.691071050789
landal.nl,IAB22,2125.925037070043
ai.vivago.com,,2120.9492295102164
slotscity.ua,IAB9-7,2119.0185008100057
gela.live,IAB14-1,2118.9344573370026
cyberwavesolutions.pro,IAB9,2117.0775309999885
jointrue.com,IAB13,2117.0068753010655
boombit.com,IAB1,2116.5528978851235
mexc.com,IAB13-4,2113.1467157062907
mobilelegends.com,IAB9-30,2107.2451480791437
com.gg999,IAB9-7,2107.17979356101
google.com,IAB19-18,2103.9726652168265
tula.com,,2103.344821317249
sdkinit.rebxgame.com,IAB9,2100.202850000001
purerootsmex.com,,2097.116555153905
sciplay.com,IAB19-29,2096.1103968999973
display.cjonstyle.com,IAB19-5,2095.7082261806404
lavka.yandex,IAB8,2095.151799491397
play.coupang.com,IAB9,2094.8013826050114
omio.com,,2094.314202519424
termsfeed.com,IAB9,2093.4188796200046
sp.yandex.ru,IAB22,2092.5174969560076
rendez-vous.ru,IAB18,2091.4197404034694
philips.fr,IAB22,2090.7146983785105
haier-europe.com,IAB22,2085.152162990598
lamoda.ru,IAB18,2083.724046834183
brita.ca,IAB22,2083.3547533890046
mrsmeyers.com,IAB22,2082.596372953004
drogasil.com.br,IAB19-5,2082.4844436625785
play.google.com,IAB22,2081.982292583573
sportmaster.ru,IAB17,2080.3800981330905
next.co.uk,IAB22,2079.6890956895436
identityvgame.com,,2079.389725548059
garnier.es,IAB22,2077.614144144326
kfc.ru,IAB8,2075.912845239008
yahoo.co.jp,IAB22,2075.0064374258104
kurly.com,IAB22,2071.753274594694
eeeemoisdf.xyz,IAB9-7,2071.446592819395
dnamotoring.com,IAB22,2070.277335174001
colorwowhair.com,IAB22,2070.1289677809577
lamoda.ru,IAB17,2070.018651986867
app-central.com,IAB1,2069.1119348880006
tap4fun.com,IAB9,2066.911812999999
caesars.com,IAB9-7,2064.562384290002
app.nhn-playart.com,IAB9-30,2060.1668505999983
web2.marrytalk-mobile-app.com,IAB19-29,2059.007759100003
adquantum.com,IAB11,2057.599569795009
unibet.co.uk,IAB9,2055.2358444602933
e-food.gr,IAB8,2054.7861515852283
rakuten.co.jp,IAB3,2054.69595372263
monkimun.com,IAB9-30,2052.4639011012287
witt-weiden.de,IAB18-3,2043.9012839808909
gamil.com,IAB9-30,2043.3275208983468
foundation.game,IAB9,2042.206782999993
bestsecret.com,,2035.9275704912789
firedragongame.com,IAB9-30,2033.2708212452371
lyft.com,IAB20,2027.2709097893487
s7.ru,IAB20-3,2025.7216190065344
psvgamestudio.com,IAB1,2023.3001265815362
jackpocket.com,IAB9,2021.4351634480015
fungames-forfree.com,IAB1,2019.6538579234561
doubleugames.com,IAB9,2018.4118260425437
amazon.co.jp,IAB22,2017.8862316892994
ti.live,IAB14-1,2016.5604833189952
tcl.com,IAB22,2016.1072203700294
gazetkowo.pl,,2015.6726920092483
zorka.com,IAB20,2015.5061310000015
freeplay.io,IAB1,2015.1944314083862
pari.ru,IAB9-30,2010.0600445835084
covergirl.com,,2009.7653739877408
shein.com,IAB17-14,2009.4298044038276
tv.kukufm.com,IAB1,2008.889555999053
pk365google.com,IAB9-7,2007.5745492718356
poly-casino.com,IAB9-7,2006.8197140788013
kenraprofessional.com,IAB22,2005.2400048038623
mars.com,IAB16,2002.3141806966883
premierprotein.com,,2001.3975052166538
purina.it,IAB22,1999.8339151949988
boohooman.com,,1996.5595913108862
kiwifungames.com,IAB9,1994.045624000005
hairrhythm.kr,IAB19-5,1993.4758246829113
pierre-fabre.com,IAB22,1988.0568736078596
magnit.ru,IAB19-6,1986.855354362731
esn.com,IAB22,1986.7070556356157
q9966.vip,,1984.8370818587023
google.com,IAB13,1984.1414995570435
www.fugo.com.tr,,1980.8581917479721
7mq2xk9.com,,1976.6514703641687
toofaced.com,,1975.4511136895235
customer.cpone.com,IAB19-5,1974.5941804557522
playvalve.com,IAB1,1973.4613877063364
phgo.games,IAB9-7,1971.797563186997
playducky.com,IAB1,1968.438672936238
rosychat.ai,IAB1,1967.2859736039964
farfetch.com,IAB18-3,1966.2196930279993
play.ballybet.com,IAB9-7,1963.4290100000026
riachuelo.com.br,,1961.6482501467863
urano.love,IAB9,1961.4652348847915
koalacloth-au.com,IAB19-5,1957.399505770326
forevita.co.kr,IAB19-5,1957.1510445531944
next.co.uk,,1956.7449761056187
dorel.com,IAB22,1954.5766321839938
outlandliving.com,IAB22,1954.039632264001
privacy.ouo7.com,IAB9-30,1948.6359710000074
jyotclubfungback.com,,1947.8534899223757
laneige.com,,1946.7111811259406
sephora.fr,,1944.4388113023185
32red.com,IAB9-7,1942.1611763956835
playstudios.com,IAB9,1938.7695489242863
winter.shadowamulet.xyz,IAB9-5,1938.3532902090003
com.curly,IAB14-1,1937.6238748009928
shopping.naver.com,IAB22,1934.95260500956
gameduell.com,IAB1,1934.6034679689442
mintegral.com,IAB9-5,1932.6912615385697
fvc.funnyvideocollections.xyz,IAB9-5,1928.6109360369983
newpub.co,IAB9-5,1927.025591150348
goldennugget.com,IAB9,1923.012178165852
coach.com,IAB22,1922.7725986640014
febreze.com,IAB22,1921.6052446080068
bonprix.nl,IAB18,1920.1867809608152
website.tgtradingk.top,,1915.3371028503318
alphabetdev.com,IAB7,1915.0902769328281
kefircyprus.com,IAB9,1914.3188340000022
amanotes.com,IAB1-6,1914.2923461976723
com.Glaze,IAB14,1908.3686930977665
www.wellaray.com,,1907.575340462499
wavez.vn,IAB1,1906.1437036846091
stocks.news,IAB13,1903.985810979404
macys.com,IAB3,1902.319506936572
wsop.com,IAB9-7,1899.798701843886
android.lazada.com,IAB22,1897.8506009329706
s18.bet,,1897.054552090196
cdn-1.dreamsiox.com,IAB9-30,1893.2388500853754
sodastream.de,IAB22,1892.6720112131593
www.novibet.bet.br,,1892.6677922931085
kbbet01.com,IAB9-7,1891.6194933370068
purerootsfr.com,,1890.8905289992217
mokokokko.site,IAB19-5,1888.768205448952
com.cash.spin.mania,IAB9-30,1887.7116180000032
www.fon.bet,,1887.4385214267709
lamoda.ru,IAB22,1886.8876597462877
zoomd.com,IAB17,1885.1738478758894
yandex.ru,IAB13,1880.7965647703234
513bet12.com,IAB9-7,1879.3643902941199
bissell.de,IAB22,1876.9777067930013
carnationbreakfastessentials.com,IAB22,1875.4229314070026
linkedin.com,IAB4,1874.9649298012089
juno-beauty-pe.com,IAB19-5,1872.818805055412
yandex.ru,IAB8,1868.7559943629274
riftskygames.com,IAB9,1867.6699119999998
miniyxw.com,IAB9-7,1866.7027102270056
laroche-posay.es,IAB22,1864.2659542439965
nescafe.com,IAB22,1862.8918321709982
eda.yandex,IAB8,1862.8524281004063
novig.com,IAB17,1862.169718513665
xanhsm.com,IAB20,1858.9082052614758
d1slot.store,IAB9-7,1858.590268584926
carfax.com,IAB2,1857.9721386779122
ar999f.com,IAB9-7,1856.0236523825438
smilegate.com,IAB9-30,1855.019713525832
opera.com,IAB9-1,1853.0505677235756
bigo.sg,IAB1,1852.3756642533917
app-central.com,IAB9,1849.1044009919924
redken.it,IAB22,1848.8854221789918
mexloan.elaworld.com,IAB19-5,1843.2025140034546
yandex.ru,IAB14,1842.9465493797518
playvalve.com,IAB9-5,1841.6126450376876
doubletapp.ai,IAB22-3,1841.514297510268
gomacro.com,IAB22,1840.551823081773
cvb468.com,,1840.4979098986
bubet.bi,,1839.527692044216
yandex.com,IAB1,1839.40989836673
yandex.com,IAB3-4,1839.4032858986484
enterprise.com,,1836.9981944197746
123133895.com,IAB9-7,1836.8290106166755
zyngapoker.com,,1831.77351573287
libii.com,IAB9,1830.5345409999952
www.vitastudio.ai,,1830.266423047501
aboutyou.de,,1829.751008942674
supradyn.it,IAB22,1827.4243659430042
dhgate.com,IAB18-6,1827.3077988932191
tartecosmetics.com,IAB22,1823.8481366870146
battlecats.club,IAB9,1822.5556006549991
fasterserve.com,IAB9,1822.4985255030035
lv-d.toyama-jobiyaku.co.jp,IAB19-5,1820.816204643556
levi.com,IAB18-5,1819.089955735671
biagrosa.com,IAB9-30,1815.8170140000013
chatolive.net,IAB14,1815.1574839999992
colgate.it,IAB22,1813.149893594005
defense.tower.run.com,IAB19-5,1810.6180220837196
casinoplus.com.ph,,1810.4616388697762
revisionskincare.com,IAB22,1806.562972807003
dove.com,IAB22,1805.4781846289832
magnit.ru,IAB22,1804.4436810806749
playsimple.in,IAB9,1803.1850798360047
philips.ca,IAB22,1802.0896456347118
calvinklein.us,,1800.1862286499806
betclic.com,IAB17,1799.8885442300013
mintgames.com,IAB9-30,1799.700576161305
doubledowninteractive.com,IAB9-7,1799.0309863131208
solitairesmash.com,IAB9-7,1797.4137862018986
bbicompany.com,IAB22,1796.7752155460005
besttbett.com,,1795.3337597005022
bacana.net,IAB9,1787.2657889475176
rivegauche.ru,IAB18-1,1786.5251567619096
decas99.xyz,,1785.1195001418198
zhuonew.work,IAB9,1782.1938250801916
com.grofers.customerapp,IAB8,1781.3625248721016
water.jam.sort.bottle.match.game,IAB9,1770.988977000009
trivexoldiet.com,IAB7-44,1770.5834340031427
goldentiger.casino,IAB9,1768.3886120000002
miraimind.ai,IAB9,1762.3580559999982
philips.co.uk,,1760.95680167251
bq4i1wv.com,,1759.6413725625657
pbfillyintelmedia.com,,1755.679034220007
ultimate-pool.web.app,IAB1,1752.1160626272103
lorealparisusa.com,,1751.8983904832046
bonprix.fr,,1750.3342230010974
aliexpress.ru,IAB22,1747.7417855949657
superhokiapp.net,IAB9-7,1747.4952230861968
wo5cg9.com,,1743.6657483139275
ct777e.com,IAB9-7,1740.0227245485876
global.e.mi.com,IAB24,1739.0298497421961
exmox.com,IAB13,1738.2915521293464
lg.com,IAB19,1738.1582488755214
kjcrtp.com,IAB9-7,1736.0517314292806
norton.com,IAB19-3,1735.570542406594
zzkko.com,,1734.7997356359701
bissell.com,,1734.639121817329
skattreff.de,IAB9-30,1732.7402316069092
goodfr.shop,,1732.334510018527
miraclegro.com,,1731.3992734038393
hepsiburada.pozitron.com,,1731.2151805029569
nextersglobal.com,IAB1,1731.10114555855
aviasales.ru,IAB20-3,1730.31608681529
lamoda.ru,IAB19-6,1729.939293888133
eu.iqoption.com,IAB13,1729.247292000004
getyourguide.es,,1728.6313252578746
yandex.ru//alice/,IAB19-6,1726.9887070308307
betcity.ru,IAB17,1726.6366258450498
bulletecho.game,IAB1,1723.4711141360046
com.vkusvill,IAB3,1719.7819298592087
yubuy3c.vip,IAB9-7,1719.2435426286963
tokopedia.com,IAB22,1718.9159748215518
linkedin.com,,1718.6385448098931
darty.com,IAB22,1718.1811224196153
highcore.io,IAB9-30,1714.9954745575908
kakaopiccoma.com,,1713.5020180712718
pepsico.com,IAB22,1712.6699354139978
therewardinglocker2.com,IAB22-1,1712.175602839748
qazmwoiemc.site,IAB9-7,1711.876551317083
com.brightpointstudios,IAB1,1711.2214229924516
instacart.com,IAB22,1709.559895025536
bubble-cash.com,IAB9-30,1707.8928578282823
behefun.com,IAB9,1706.4976792359378
protocol.q1.com,IAB9,1705.507389000003
vn.shopee.com,IAB19-5,1704.7089424276153
zooplus.com,IAB16,1703.6750336624648
toogoodtogo.com,IAB8,1703.651370116057
laredoute.fr,,1702.3237196725277
campanha.consultsecundaria.shop,,1702.1885667851202
boost.com,,1701.4365567849693
lottu.com,IAB9-7,1700.7634591947653
comic.naver.com,IAB9,1695.7760803910112
gadget.healthtrickofyear.com,,1694.0470480512047
playuzu.es,IAB9,1693.395027272049
kz3rdd.com,IAB19-5,1692.6894074284398
1xbet.com,,1692.2456703725704
bumbleandbumble.com,,1689.664174586886
nestleprofessional.us,IAB22,1688.3836881379998
aliexpresshd.alibaba.com,IAB19-5,1686.672793070941
neko96aff4.com,IAB19-5,1686.2905528608096
madeincookware.com,IAB22,1685.5125762240027
com.gamingex.bonanzaolives,IAB9-30,1681.2925020000027
dazn.com,IAB17,1681.1059269890573
ezekielflores.com,IAB9-5,1680.8181585519942
charde.co.kr,IAB19-5,1680.336772374387
hutchgames.com,IAB9,1679.0785179999957
ubisoft.com,IAB9,1676.195827999997
sciplay.com,,1673.3577527306525
lorealprofessionnel.it,IAB22,1672.2442321430033
288win6.com,IAB9-7,1671.8692599157987
tylenol.com,,1670.4829083784584
olaplex.com,,1669.3837651366944
shopping.mattel.com,,1668.4836208231068
liftoffgems.shop,IAB9-7,1668.2290854460607
sb-vio-pan1.ourpage.jp,,1666.4685308536252
banki.ru,IAB13,1666.1554937789329
Yemeksepeti.com,IAB8,1665.3791407456888
zaymer.ru,IAB19-6,1664.945085508864
ldfcorp.com,IAB1,1664.5734050000053
standardpuzzle.com,IAB9-5,1664.4642395260598
hillspet.com,,1664.0103986602296
www5.tmn-anshin.co.jp,IAB19-5,1662.42293161474
experiencescottsdale.com,IAB20,1661.4542286194328
bravestars.com,IAB9-5,1651.2006398541623
rummy-fun.com,IAB9,1651.0828750000096
nespresso.com,IAB22,1647.203477341378
jcpenney.com,IAB22,1646.567012348357
sb-h4983hgoaehg.newsanything.tokyo,IAB19-5,1646.4820901937558
flashrewards.co,IAB22-1,1646.201814344787
bc-legends.com,IAB9-5,1645.4464750130508
vichy.de,IAB22,1644.0160166200067
zyngapoker.com,IAB9-7,1643.033412773365
reidopitaco.com.br,IAB9-7,1641.6445685065896
com.qpsiyx,IAB9-7,1640.567346983019
getfliff.com,IAB9-7,1638.5848809999957
addntfhj.website,IAB9-7,1638.498781493768
live.bigo.sg,,1637.542839198615
com.putarmega129,IAB9-7,1636.9931266649023
fritz.com,IAB22,1636.4369935773586
triumph.gg,IAB9-7,1636.2564345204048
uber.com,IAB2,1631.9121495999905
app.appsflyer.com,IAB19-5,1629.2236628707037
devsisters.com,IAB9-25,1629.0046165112194
bugnet.kr,IAB19-5,1628.5754837107038
lemfi.com,IAB13-4,1628.1914488604666
jcpenney.com,IAB3,1626.0004066042518
ptbaranggas.com,,1625.5699436344921
zynga.com,IAB17,1624.5044162833838
watch.plex.tv,IAB1-5,1624.3907253390585
royalcanin.com,IAB22,1622.8298560900046
com.rtp996x18,IAB9-7,1622.2062504552116
duracell.com,,1622.1742767403073
com.neptune.domino,,1621.38365903679
fanduel.com,IAB9-7,1620.442504130699
situsgacorsanca999.xyz,,1619.568767082983
husqvarna.com,IAB22,1618.6109388282161
playsimple.in,IAB9-30,1618.3815342828514
baemin.com,IAB8,1616.521109743214
garantibbva.com.tr,,1614.083524952549
gmstry.com,IAB9-7,1613.7498664758145
laghzp.top,,1613.709117919623
intel.de,,1613.1236161370718
irvingconsumerproducts.com,IAB22,1612.5949467750013
scopely.com,IAB9-7,1612.5232019508007
tcl.com,,1610.2873008275826
ninjakitchen.com,IAB10-1,1610.1241846940213
jackpotparty.com,IAB9-7,1607.5565414249972
ksjas.com,IAB9-7,1606.521370322002
j04suvj.com,,1606.3477984724987
GLOBAL-APP.NET,IAB14,1602.7075238175498
trill.ugc.android.ss.com,IAB9-30,1600.5210996986937
textnow.com,IAB1,1600.4370025996063
nol.yanolja.com,,1598.9246971137259
luckymusicapp.org,IAB1,1598.5529745019996
tiktokshop.com,,1598.2448957475588
sr-collectiveltd.com,IAB1,1598.0336933869978
aviagames.com,,1596.1918193215438
revlon.com,,1596.1741183432944
hsgvbdh.com,,1594.737631969189
22bet.co.ke,IAB9-7,1594.4177128091455
loreal-paris.it,IAB22,1592.7480183690052
con.chillbruh.treasurespinoasis,IAB9,1592.5903149999938
betrivers.com,IAB17,1591.8126609788437
ads.reward-hunt.com,IAB9,1591.732864817527
ludia.com,IAB9-30,1590.1575643744275
s6y1mt3.com,,1584.0944109034053
ibotta.com,IAB13,1583.975730317257
breuninger.com,,1583.1727328386694
